Serial No,Microorganisms
24706,Yeast
21775,Ulothrix
24090,Yeast
1370,Spirogyra
17661,Aspergillus sp
17303,Penicillum
23870,Yeast
13620,Penicillum
25952,Yeast
16288,Penicillum
21314,Ulothrix
24724,Yeast
7011,Diatom
20654,Aspergillus sp
2097,Spirogyra
2742,Spirogyra
16479,Penicillum
14217,Penicillum
9169,Diatom
9988,Pithophora
8339,Diatom
6294,Diatom
3724,Spirogyra
29448,Yeast
29114,Yeast
8508,Diatom
22753,Ulothrix
10813,Pithophora
21735,Ulothrix
17652,Aspergillus sp
2289,Spirogyra
14170,Penicillum
22993,Ulothrix
25224,Yeast
24014,Penicillum
14511,Penicillum
15052,Penicillum
4612,Spirogyra
25617,Yeast
22361,Ulothrix
10581,Pithophora
17094,Penicillum
3781,Spirogyra
17742,Aspergillus sp
20818,Aspergillus sp
19513,Aspergillus sp
17579,Aspergillus sp
21677,Ulothrix
5692,Protozoa
8235,Diatom
17672,Aspergillus sp
18842,Aspergillus sp
22272,Ulothrix
9532,Diatom
13871,Yeast
20539,Aspergillus sp
28722,Yeast
26143,Yeast
23043,Ulothrix
9129,Diatom
11386,Pithophora
22933,Ulothrix
29786,Yeast
17304,Penicillum
13357,Raizopus
15913,Penicillum
20766,Aspergillus sp
16462,Penicillum
18734,Aspergillus sp
1701,Spirogyra
14479,Penicillum
29383,Yeast
3228,Spirogyra
16766,Penicillum
2471,Spirogyra
7490,Diatom
15658,Penicillum
7107,Diatom
21548,Ulothrix
11015,Pithophora
20561,Aspergillus sp
6316,Diatom
4477,Spirogyra
24423,Yeast
11493,Pithophora
19650,Aspergillus sp
9995,Pithophora
21476,Ulothrix
2514,Spirogyra
2004,Spirogyra
9680,Diatom
23878,Yeast
17076,Penicillum
26683,Yeast
8718,Diatom
8616,Diatom
4557,Spirogyra
21539,Ulothrix
16706,Penicillum
419,Volvox
7230,Diatom
29104,Yeast
935,Spirogyra
14655,Penicillum
28863,Yeast
7773,Diatom
28544,Yeast
6369,Diatom
23789,Yeast
594,Protozoa
1830,Spirogyra
7862,Diatom
12604,Raizopus
658,Spirogyra
7507,Diatom
5718,Diatom
17415,Aspergillus sp
15098,Penicillum
5465,Protozoa
24823,Yeast
22958,Ulothrix
20841,Aspergillus sp
3207,Spirogyra
10140,Pithophora
26893,Yeast
24247,Yeast
9368,Diatom
6932,Diatom
24730,Yeast
24815,Yeast
11401,Pithophora
1808,Spirogyra
10702,Pithophora
27806,Yeast
16712,Penicillum
23368,Yeast
17862,Aspergillus sp
26371,Yeast
9961,Pithophora
28191,Yeast
28867,Yeast
1220,Spirogyra
25201,Yeast
4992,Protozoa
12540,Raizopus
3676,Spirogyra
14128,Penicillum
1232,Spirogyra
27294,Yeast
23677,Yeast
16776,Penicillum
14431,Penicillum
22283,Ulothrix
21127,Aspergillus sp
18410,Aspergillus sp
472,Volvox
19755,Aspergillus sp
283,Volvox
10640,Pithophora
27010,Yeast
19862,Aspergillus sp
10786,Pithophora
5362,Protozoa
19324,Aspergillus sp
16511,Penicillum
18592,Aspergillus sp
7722,Diatom
30107,Yeast
12977,Raizopus
18002,Aspergillus sp
1299,Spirogyra
12966,Raizopus
988,Spirogyra
4422,Spirogyra
15778,Penicillum
21502,Yeast
30300,Yeast
8567,Diatom
10751,Pithophora
19257,Aspergillus sp
1768,Spirogyra
8517,Diatom
22077,Ulothrix
1182,Spirogyra
15578,Penicillum
9314,Diatom
12796,Raizopus
18553,Aspergillus sp
29870,Yeast
27335,Yeast
4107,Spirogyra
1693,Spirogyra
18602,Aspergillus sp
5651,Penicillum
4374,Spirogyra
25562,Yeast
2645,Spirogyra
28891,Yeast
11771,Pithophora
19957,Aspergillus sp
27620,Yeast
21675,Ulothrix
11761,Pithophora
25389,Yeast
10371,Pithophora
7487,Diatom
26411,Yeast
13278,Raizopus
12268,Pithophora
8949,Diatom
10517,Pithophora
8134,Diatom
14683,Penicillum
16025,Penicillum
12451,Raizopus
2934,Spirogyra
4005,Spirogyra
15035,Penicillum
14462,Penicillum
19678,Aspergillus sp
26506,Yeast
27460,Yeast
7830,Diatom
25980,Yeast
5086,Ulothrix
21228,Aspergillus sp
7139,Diatom
23234,Yeast
29445,Yeast
30064,Yeast
14351,Yeast
10558,Pithophora
4387,Spirogyra
27361,Yeast
30240,Yeast
11885,Pithophora
27026,Yeast
8873,Diatom
23286,Yeast
16169,Penicillum
1456,Spirogyra
3098,Spirogyra
3203,Spirogyra
4708,Spirogyra
18859,Aspergillus sp
13526,Penicillum
22648,Ulothrix
11287,Pithophora
27126,Yeast
20500,Aspergillus sp
8041,Diatom
12193,Pithophora
16850,Penicillum
2534,Spirogyra
23089,Ulothrix
23720,Yeast
16167,Yeast
3917,Spirogyra
20767,Aspergillus sp
11449,Pithophora
28692,Yeast
4963,Diatom
4282,Spirogyra
25012,Yeast
7892,Diatom
15009,Penicillum
23412,Yeast
27521,Yeast
29551,Ulothrix
17605,Aspergillus sp
1755,Spirogyra
27833,Yeast
11898,Pithophora
24976,Yeast
17255,Penicillum
10649,Pithophora
27642,Yeast
16101,Penicillum
16504,Penicillum
19102,Aspergillus sp
21278,Aspergillus sp
7834,Diatom
13117,Raizopus
22983,Ulothrix
10170,Pithophora
11557,Pithophora
8300,Diatom
9418,Diatom
4847,Spirogyra
21732,Ulothrix
1534,Spirogyra
3504,Spirogyra
29595,Yeast
8885,Diatom
1946,Spirogyra
11407,Pithophora
4086,Spirogyra
16786,Yeast
5073,Yeast
27150,Yeast
12563,Raizopus
8043,Diatom
178,Volvox
28711,Yeast
19393,Aspergillus sp
13971,Penicillum
5741,Yeast
11661,Pithophora
2660,Spirogyra
25852,Yeast
1749,Spirogyra
431,Volvox
5865,Protozoa
21480,Ulothrix
9336,Diatom
15105,Penicillum
4880,Spirogyra
19198,Aspergillus sp
14096,Penicillum
5699,Protozoa
14617,Penicillum
7755,Diatom
17421,Aspergillus sp
15746,Penicillum
18951,Aspergillus sp
20319,Aspergillus sp
16064,Penicillum
710,Spirogyra
25361,Yeast
9633,Diatom
8985,Diatom
4614,Spirogyra
2016,Spirogyra
26674,Yeast
18194,Aspergillus sp
27078,Yeast
8369,Diatom
24676,Yeast
13921,Penicillum
5295,Protozoa
4455,Spirogyra
2732,Spirogyra
2100,Spirogyra
27903,Yeast
21533,Ulothrix
21687,Ulothrix
1636,Spirogyra
20094,Aspergillus sp
6794,Diatom
1249,Spirogyra
11408,Pithophora
13500,Raizopus
21475,Ulothrix
30485,Yeast
3980,Spirogyra
15473,Penicillum
12473,Raizopus
15339,Penicillum
24009,Yeast
28357,Yeast
25167,Yeast
10421,Pithophora
11199,Pithophora
28043,Yeast
12822,Raizopus
26089,Yeast
5325,Aspergillus sp
26823,Yeast
18704,Aspergillus sp
8898,Diatom
13753,Penicillum
24095,Yeast
4731,Spirogyra
2403,Spirogyra
9750,Diatom
15265,Penicillum
27347,Yeast
2135,Spirogyra
27883,Yeast
11442,Pithophora
11283,Pithophora
8863,Diatom
20982,Aspergillus sp
22026,Ulothrix
13121,Raizopus
16204,Penicillum
12947,Raizopus
8725,Diatom
1390,Spirogyra
9260,Diatom
5739,Protozoa
29658,Yeast
2894,Spirogyra
5757,Protozoa
5058,Yeast
11687,Pithophora
24507,Yeast
24494,Yeast
6693,Diatom
6519,Diatom
19016,Aspergillus sp
28173,Yeast
23496,Yeast
8322,Diatom
19631,Aspergillus sp
4131,Spirogyra
20759,Aspergillus sp
21975,Ulothrix
9244,Diatom
22545,Ulothrix
30254,Yeast
14816,Penicillum
15681,Yeast
3620,Spirogyra
2423,Spirogyra
26443,Yeast
7378,Diatom
2681,Spirogyra
507,Volvox
26584,Yeast
6591,Diatom
2951,Spirogyra
20214,Aspergillus sp
2158,Spirogyra
15899,Penicillum
6270,Yeast
12534,Raizopus
17026,Penicillum
22853,Ulothrix
2042,Spirogyra
24677,Yeast
12630,Raizopus
10243,Pithophora
15615,Penicillum
13394,Raizopus
1623,Spirogyra
14983,Penicillum
13843,Penicillum
28559,Yeast
25894,Spirogyra
12133,Pithophora
15461,Penicillum
5500,Protozoa
8470,Diatom
9183,Diatom
171,Volvox
1957,Spirogyra
26350,Yeast
29012,Yeast
10372,Pithophora
23752,Yeast
2174,Spirogyra
27998,Yeast
14345,Yeast
29513,Yeast
10182,Pithophora
3463,Spirogyra
26743,Diatom
15796,Spirogyra
24004,Yeast
23791,Yeast
8116,Diatom
21667,Ulothrix
3645,Spirogyra
23894,Yeast
24940,Yeast
24295,Yeast
24126,Yeast
2102,Spirogyra
26255,Yeast
24301,Yeast
26714,Yeast
1794,Spirogyra
10448,Pithophora
18678,Aspergillus sp
371,Volvox
513,Volvox
1189,Spirogyra
5176,Protozoa
29377,Yeast
26415,Yeast
15393,Penicillum
9719,Diatom
818,Spirogyra
10164,Pithophora
21982,Yeast
10728,Pithophora
23179,Yeast
11188,Pithophora
26005,Yeast
9142,Diatom
4166,Spirogyra
17050,Penicillum
7466,Diatom
8515,Diatom
20883,Aspergillus sp
25332,Yeast
9103,Diatom
13624,Penicillum
29962,Yeast
26878,Yeast
26790,Ulothrix
12226,Pithophora
2592,Spirogyra
17893,Aspergillus sp
24814,Yeast
18631,Aspergillus sp
7074,Diatom
27437,Yeast
20568,Aspergillus sp
27182,Yeast
14127,Penicillum
28539,Yeast
26477,Yeast
4111,Spirogyra
5161,Protozoa
2327,Spirogyra
5794,Protozoa
23515,Yeast
6051,Protozoa
27965,Yeast
26590,Yeast
5713,Protozoa
14586,Penicillum
19496,Aspergillus sp
14073,Penicillum
12789,Raizopus
4873,Spirogyra
18584,Aspergillus sp
27257,Yeast
27810,Yeast
19047,Aspergillus sp
29371,Yeast
3264,Spirogyra
4147,Spirogyra
19502,Aspergillus sp
7380,Diatom
6200,Protozoa
3735,Spirogyra
27210,Yeast
15771,Penicillum
26239,Yeast
9423,Diatom
23667,Yeast
5027,Protozoa
24462,Yeast
9186,Diatom
19814,Aspergillus sp
6500,Diatom
25758,Diatom
19514,Aspergillus sp
5536,Protozoa
12791,Raizopus
18376,Aspergillus sp
22076,Ulothrix
14506,Penicillum
16006,Penicillum
20314,Aspergillus sp
15290,Penicillum
1594,Spirogyra
4561,Spirogyra
8460,Diatom
8414,Diatom
16442,Penicillum
23229,Yeast
4074,Spirogyra
8031,Diatom
13864,Penicillum
1213,Spirogyra
19579,Aspergillus sp
13491,Raizopus
5902,Protozoa
9253,Diatom
14200,Penicillum
9083,Diatom
15324,Penicillum
6778,Diatom
13529,Penicillum
4349,Spirogyra
29191,Yeast
23499,Yeast
18057,Aspergillus sp
14264,Penicillum
3630,Spirogyra
18092,Aspergillus sp
10768,Pithophora
17805,Aspergillus sp
15991,Penicillum
8363,Diatom
1336,Spirogyra
14005,Penicillum
21716,Ulothrix
29339,Yeast
27286,Yeast
28805,Yeast
11417,Pithophora
21885,Ulothrix
18282,Aspergillus sp
17353,Penicillum
12079,Pithophora
13998,Penicillum
14071,Penicillum
13545,Penicillum
22216,Ulothrix
19126,Aspergillus sp
11816,Pithophora
25872,Yeast
15733,Penicillum
28193,Yeast
29432,Yeast
9632,Diatom
8140,Diatom
21000,Aspergillus sp
1756,Spirogyra
20050,Aspergillus sp
10831,Pithophora
28485,Yeast
5771,Protozoa
12761,Raizopus
18985,Aspergillus sp
19562,Aspergillus sp
4737,Spirogyra
3810,Spirogyra
2330,Spirogyra
21693,Ulothrix
6870,Diatom
7925,Diatom
26069,Yeast
16820,Penicillum
17818,Aspergillus sp
18548,Aspergillus sp
23212,Yeast
2008,Spirogyra
4466,Spirogyra
28010,Yeast
16867,Penicillum
17521,Aspergillus sp
13426,Raizopus
12779,Raizopus
16421,Penicillum
12181,Pithophora
5982,Protozoa
24177,Yeast
26545,Yeast
1958,Spirogyra
24484,Yeast
8707,Diatom
23248,Yeast
30200,Yeast
23863,Yeast
2386,Spirogyra
24086,Yeast
20202,Aspergillus sp
25444,Yeast
12330,Pithophora
9672,Diatom
28833,Yeast
15950,Penicillum
10766,Pithophora
15359,Penicillum
19881,Aspergillus sp
9444,Diatom
3721,Spirogyra
22255,Ulothrix
6380,Diatom
13113,Raizopus
17492,Aspergillus sp
25369,Yeast
691,Spirogyra
21842,Ulothrix
14457,Penicillum
25255,Yeast
13106,Raizopus
16133,Penicillum
1597,Spirogyra
24497,Yeast
24653,Yeast
19217,Aspergillus sp
17807,Aspergillus sp
16464,Penicillum
24680,Yeast
3998,Spirogyra
12253,Pithophora
26566,Yeast
15362,Penicillum
2712,Spirogyra
2089,Spirogyra
7373,Diatom
7294,Diatom
2608,Spirogyra
12984,Raizopus
10290,Pithophora
3491,Spirogyra
2980,Spirogyra
13715,Penicillum
19511,Aspergillus sp
1446,Spirogyra
11579,Pithophora
24360,Yeast
28304,Yeast
3201,Spirogyra
8471,Diatom
21985,Ulothrix
14083,Penicillum
26476,Yeast
10115,Pithophora
25362,Yeast
3078,Spirogyra
18452,Aspergillus sp
19781,Aspergillus sp
16846,Penicillum
3391,Spirogyra
29056,Yeast
20350,Aspergillus sp
9897,Pithophora
26723,Yeast
21251,Aspergillus sp
29682,Yeast
998,Spirogyra
3240,Spirogyra
11699,Pithophora
11841,Pithophora
2741,Spirogyra
28659,Yeast
18920,Aspergillus sp
18023,Aspergillus sp
21106,Aspergillus sp
28993,Yeast
2700,Spirogyra
9770,Diatom
20704,Aspergillus sp
6016,Protozoa
16710,Penicillum
2710,Spirogyra
27266,Yeast
17950,Aspergillus sp
6190,Protozoa
16325,Penicillum
1676,Spirogyra
10896,Pithophora
12433,Raizopus
22185,Ulothrix
3722,Spirogyra
19670,Aspergillus sp
21305,Ulothrix
15831,Penicillum
10300,Pithophora
12,Spirogyra
14560,Penicillum
4604,Spirogyra
25579,Yeast
26981,Yeast
18614,Aspergillus sp
23220,Yeast
25541,Yeast
25966,Yeast
15189,Penicillum
23425,Yeast
16684,Penicillum
30475,Spirogyra
7845,Diatom
29935,Yeast
18708,Aspergillus sp
778,Spirogyra
24945,Yeast
11080,Pithophora
13978,Penicillum
14008,Penicillum
6854,Diatom
5410,Protozoa
2049,Spirogyra
1453,Spirogyra
5682,Protozoa
22805,Ulothrix
16951,Penicillum
5085,Protozoa
16427,Penicillum
11313,Pithophora
25282,Yeast
23574,Yeast
11758,Pithophora
17732,Aspergillus sp
21524,Ulothrix
196,Yeast
25458,Yeast
11242,Pithophora
1912,Spirogyra
21810,Ulothrix
8461,Diatom
29698,Yeast
25117,Yeast
21929,Ulothrix
5025,Penicillum
8693,Diatom
6698,Diatom
30311,Yeast
10990,Pithophora
530,Volvox
27633,Yeast
15079,Penicillum
16700,Penicillum
9953,Pithophora
11633,Pithophora
23399,Yeast
23378,Yeast
6363,Diatom
14091,Penicillum
21503,Ulothrix
30216,Yeast
7969,Diatom
7525,Diatom
2524,Spirogyra
7475,Diatom
21759,Ulothrix
15106,Penicillum
28951,Yeast
4351,Spirogyra
10072,Pithophora
21055,Aspergillus sp
7485,Diatom
18438,Aspergillus sp
16744,Penicillum
23238,Yeast
10037,Pithophora
9965,Pithophora
10615,Pithophora
24746,Yeast
22982,Ulothrix
4818,Spirogyra
30464,Ulothrix
29347,Yeast
5518,Penicillum
10645,Pithophora
4816,Spirogyra
2342,Spirogyra
3992,Spirogyra
3448,Spirogyra
23053,Ulothrix
28458,Yeast
13952,Penicillum
19298,Aspergillus sp
16629,Penicillum
3963,Spirogyra
3771,Spirogyra
3315,Spirogyra
16732,Penicillum
6535,Diatom
15540,Penicillum
486,Spirogyra
5328,Protozoa
12736,Raizopus
22278,Ulothrix
20386,Aspergillus sp
25333,Yeast
5110,Protozoa
1750,Spirogyra
25851,Yeast
10951,Pithophora
27204,Yeast
17756,Aspergillus sp
17433,Aspergillus sp
21807,Ulothrix
9093,Diatom
9879,Diatom
6220,Protozoa
266,Volvox
16761,Penicillum
5971,Protozoa
27842,Yeast
25735,Yeast
7119,Diatom
13726,Penicillum
30088,Yeast
6911,Diatom
15132,Penicillum
13693,Penicillum
29493,Penicillum
10136,Pithophora
27879,Yeast
10776,Pithophora
21908,Ulothrix
5201,Yeast
27502,Yeast
51,Yeast
7820,Diatom
16411,Penicillum
16524,Penicillum
26439,Yeast
12674,Raizopus
30242,Yeast
20206,Aspergillus sp
20721,Aspergillus sp
20316,Aspergillus sp
4989,Ulothrix
2786,Spirogyra
29832,Yeast
21695,Ulothrix
26671,Yeast
24808,Yeast
10197,Pithophora
18933,Aspergillus sp
18133,Aspergillus sp
16537,Penicillum
3124,Spirogyra
10138,Pithophora
2110,Spirogyra
30317,Yeast
7891,Diatom
12060,Pithophora
27551,Pithophora
2889,Spirogyra
2823,Spirogyra
4405,Spirogyra
24591,Yeast
14752,Penicillum
13262,Raizopus
27226,Yeast
30,Protozoa
14138,Penicillum
3128,Spirogyra
27644,Yeast
25143,Yeast
3186,Spirogyra
5683,Yeast
3763,Spirogyra
921,Spirogyra
5733,Yeast
14020,Penicillum
5573,Protozoa
29428,Yeast
22651,Ulothrix
2624,Spirogyra
17951,Aspergillus sp
15808,Penicillum
27820,Yeast
18140,Aspergillus sp
22037,Ulothrix
3323,Spirogyra
11568,Pithophora
447,Volvox
5275,Protozoa
6743,Diatom
5330,Protozoa
27241,Yeast
11575,Pithophora
24820,Yeast
20295,Aspergillus sp
3013,Spirogyra
2223,Spirogyra
7258,Diatom
12022,Pithophora
20439,Aspergillus sp
25536,Yeast
25869,Yeast
18665,Aspergillus sp
7343,Diatom
4542,Spirogyra
20669,Aspergillus sp
1156,Spirogyra
2625,Spirogyra
21509,Ulothrix
18751,Aspergillus sp
27574,Yeast
20367,Aspergillus sp
14110,Penicillum
23274,Yeast
434,Volvox
8149,Diatom
22448,Ulothrix
16976,Penicillum
1393,Spirogyra
7418,Diatom
18207,Aspergillus sp
18623,Aspergillus sp
11794,Pithophora
4231,Spirogyra
8729,Diatom
15855,Penicillum
8905,Diatom
8924,Diatom
19627,Aspergillus sp
17231,Penicillum
20889,Aspergillus sp
3886,Spirogyra
26695,Yeast
5317,Protozoa
5698,Protozoa
12131,Pithophora
12773,Raizopus
12567,Raizopus
4013,Spirogyra
15557,Penicillum
24424,Yeast
16514,Penicillum
21439,Ulothrix
2630,Spirogyra
14854,Penicillum
10485,Pithophora
27094,Yeast
12419,Pithophora
15325,Yeast
28077,Yeast
14459,Penicillum
21345,Ulothrix
8147,Diatom
4191,Spirogyra
1075,Spirogyra
262,Volvox
13707,Penicillum
16674,Penicillum
6842,Diatom
23862,Ulothrix
29463,Yeast
2665,Spirogyra
10177,Pithophora
16162,Penicillum
2617,Spirogyra
2762,Spirogyra
3934,Spirogyra
28688,Yeast
155,Volvox
21645,Ulothrix
6272,Protozoa
10745,Pithophora
955,Spirogyra
14377,Penicillum
5749,Protozoa
20183,Aspergillus sp
10939,Pithophora
22890,Ulothrix
27743,Yeast
17089,Penicillum
17003,Penicillum
24442,Yeast
21909,Ulothrix
25076,Yeast
10641,Pithophora
20498,Aspergillus sp
24869,Penicillum
23005,Ulothrix
78,Volvox
10646,Pithophora
28317,Yeast
29920,Yeast
26076,Yeast
29004,Yeast
21400,Ulothrix
261,Volvox
17111,Penicillum
10362,Pithophora
14770,Penicillum
25123,Yeast
16397,Penicillum
16672,Penicillum
19864,Aspergillus sp
18135,Aspergillus sp
25355,Yeast
20716,Aspergillus sp
175,Volvox
13892,Penicillum
21197,Aspergillus sp
17765,Aspergillus sp
4462,Spirogyra
11426,Pithophora
21469,Ulothrix
9521,Diatom
27265,Yeast
13837,Penicillum
26474,Yeast
20587,Aspergillus sp
25698,Yeast
19904,Aspergillus sp
4981,Aspergillus sp
28745,Yeast
20243,Aspergillus sp
24133,Yeast
5928,Protozoa
6395,Diatom
17920,Aspergillus sp
28230,Yeast
14401,Penicillum
21031,Aspergillus sp
27848,Yeast
21624,Ulothrix
16309,Diatom
5351,Protozoa
25098,Yeast
27572,Yeast
20606,Aspergillus sp
15301,Penicillum
20743,Aspergillus sp
27576,Yeast
1963,Spirogyra
30218,Yeast
1679,Spirogyra
20566,Aspergillus sp
5805,Yeast
19920,Aspergillus sp
13991,Penicillum
1363,Spirogyra
13561,Penicillum
3597,Spirogyra
18600,Aspergillus sp
15349,Penicillum
3591,Spirogyra
16087,Penicillum
16343,Diatom
11639,Pithophora
3480,Spirogyra
26235,Yeast
13477,Raizopus
24258,Yeast
5281,Protozoa
12292,Pithophora
2071,Spirogyra
21026,Aspergillus sp
26086,Yeast
9893,Pithophora
10118,Pithophora
7646,Diatom
11060,Pithophora
24102,Yeast
13842,Penicillum
9547,Diatom
21998,Ulothrix
7597,Diatom
1001,Spirogyra
28626,Yeast
14901,Penicillum
25214,Yeast
26882,Yeast
29017,Yeast
25713,Yeast
2156,Spirogyra
22953,Ulothrix
26204,Yeast
19050,Aspergillus sp
20968,Aspergillus sp
14237,Penicillum
18227,Aspergillus sp
12616,Raizopus
23615,Yeast
11343,Pithophora
27712,Yeast
12097,Pithophora
14603,Penicillum
26398,Yeast
17918,Aspergillus sp
20723,Aspergillus sp
10132,Pithophora
24461,Yeast
13547,Penicillum
13014,Raizopus
26843,Yeast
8742,Diatom
20777,Aspergillus sp
21164,Aspergillus sp
10754,Pithophora
6903,Diatom
11972,Pithophora
24058,Yeast
6446,Diatom
21017,Aspergillus sp
2144,Spirogyra
29253,Yeast
29660,Yeast
24770,Yeast
24499,Yeast
19311,Aspergillus sp
16383,Penicillum
4136,Spirogyra
3559,Spirogyra
22420,Ulothrix
26517,Yeast
25531,Yeast
7082,Diatom
1575,Spirogyra
11018,Pithophora
10634,Pithophora
9740,Diatom
561,Volvox
28056,Yeast
8311,Diatom
1071,Spirogyra
6377,Diatom
4796,Spirogyra
18022,Aspergillus sp
17593,Aspergillus sp
15357,Penicillum
138,Volvox
5358,Protozoa
7750,Diatom
27015,Yeast
13672,Penicillum
12957,Raizopus
22189,Ulothrix
3377,Spirogyra
10220,Pithophora
12064,Pithophora
22131,Ulothrix
13612,Penicillum
22271,Ulothrix
25492,Yeast
22815,Ulothrix
1499,Spirogyra
6686,Diatom
8112,Diatom
20247,Aspergillus sp
3596,Spirogyra
18238,Aspergillus sp
1261,Spirogyra
8757,Diatom
19773,Aspergillus sp
7029,Diatom
17216,Penicillum
12582,Raizopus
28220,Yeast
15307,Ulothrix
5786,Protozoa
9698,Diatom
12346,Pithophora
16452,Penicillum
7949,Diatom
16124,Penicillum
6310,Diatom
30474,Yeast
25191,Yeast
8593,Diatom
11657,Pithophora
5499,Protozoa
11106,Pithophora
9537,Diatom
19732,Aspergillus sp
6566,Diatom
9150,Diatom
1351,Spirogyra
6439,Diatom
23942,Penicillum
28619,Yeast
20866,Aspergillus sp
18231,Aspergillus sp
27125,Yeast
23075,Ulothrix
11320,Pithophora
8884,Diatom
2307,Spirogyra
9766,Diatom
11225,Pithophora
8954,Diatom
27098,Yeast
21227,Aspergillus sp
15032,Penicillum
4821,Spirogyra
29529,Yeast
16381,Penicillum
24292,Yeast
11937,Pithophora
28183,Yeast
21114,Aspergillus sp
8474,Diatom
1274,Spirogyra
22720,Ulothrix
28698,Yeast
3433,Spirogyra
10146,Pithophora
16248,Penicillum
11617,Pithophora
18293,Aspergillus sp
26270,Yeast
11912,Pithophora
20762,Aspergillus sp
10133,Pithophora
27007,Yeast
22560,Ulothrix
8108,Diatom
3905,Spirogyra
27450,Yeast
10675,Pithophora
477,Volvox
27398,Yeast
21650,Ulothrix
15693,Penicillum
26442,Yeast
10744,Pithophora
24187,Yeast
21358,Ulothrix
6120,Protozoa
5592,Protozoa
24448,Yeast
292,Penicillum
29612,Yeast
12668,Raizopus
27713,Yeast
13932,Penicillum
1616,Spirogyra
6251,Protozoa
22712,Ulothrix
15317,Ulothrix
8727,Spirogyra
8301,Diatom
18991,Aspergillus sp
11819,Pithophora
4042,Spirogyra
18412,Aspergillus sp
13769,Penicillum
13891,Penicillum
29362,Yeast
29838,Yeast
21936,Ulothrix
16795,Penicillum
19857,Aspergillus sp
29051,Yeast
12579,Raizopus
17919,Aspergillus sp
19693,Aspergillus sp
6784,Diatom
4426,Spirogyra
315,Volvox
17621,Aspergillus sp
2982,Spirogyra
24726,Yeast
16221,Penicillum
22370,Ulothrix
28675,Yeast
18415,Aspergillus sp
15815,Yeast
13335,Raizopus
14929,Penicillum
21178,Aspergillus sp
11270,Pithophora
25627,Yeast
17488,Aspergillus sp
26293,Yeast
10865,Pithophora
10329,Pithophora
26155,Yeast
4347,Spirogyra
29721,Yeast
17461,Aspergillus sp
3212,Spirogyra
17222,Penicillum
29939,Yeast
24440,Yeast
13226,Raizopus
5670,Protozoa
14466,Penicillum
11410,Pithophora
16911,Penicillum
18497,Aspergillus sp
6852,Diatom
7019,Diatom
5068,Protozoa
20276,Aspergillus sp
10729,Pithophora
28275,Yeast
13884,Raizopus
12073,Pithophora
2301,Spirogyra
28879,Yeast
